DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetName,Accession,Gene,Swissprot,Organism
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Alpha-2A adrenergic receptor,P08913,ADRA2A,ADA2A_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Cytochrome P450 3A4,P08684,CYP3A4,CP3A4_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,5-hydroxytryptamine receptor 1A,P08908,HTR1A,5HT1A_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Alpha-2B adrenergic receptor,P18089,ADRA2B,ADA2B_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,D(3) dopamine receptor,P35462,DRD3,DRD3_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Alpha-2C adrenergic receptor,P18825,ADRA2C,ADA2C_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Alpha-1D adrenergic receptor,P25100,ADRA1D,ADA1D_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Tyrosine-protein kinase Lck,P06239,LCK,LCK_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Tyrosine-protein kinase Fyn,P06241,FYN,FYN_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Thromboxane-A synthase,P24557,TBXAS1,THAS_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Alpha-1A adrenergic receptor,P35348,ADRA1A,ADA1A_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,D(1B) dopamine receptor,P21918,DRD5,DRD5_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Muscarinic acetylcholine receptor M1,P11229,CHRM1,ACM1_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,Muscarinic acetylcholine receptor M2,P08172,CHRM2,ACM2_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,5-hydroxytryptamine receptor 1B,P28222,HTR1B,5HT1B_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,5-hydroxytryptamine receptor 1D,P28221,HTR1D,5HT1D_HUMAN,Homo sapiens
ergotamine,CHEMBL442,DB00696,CN1C[C@@H](C=C2[C@H]1CC1=CNC3=CC=CC2=C13)C(=O)N[C@]1(C)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](CC3=CC=CC=C3)N2C1=O,5-hydroxytryptamine receptor 5A,P47898,HTR5A,5HT5A_HUMAN,Homo sapiens
eribulin,CHEMBL1683590,,CO[C@H]1[C@@H](C[C@H](O)CN)O[C@H]2C[C@H]3O[C@H](C[C@@H](C)C3=C)CC[C@@H]3O[C@H](CC3=C)CC[C@@]34C[C@H]5O[C@@H]6[C@@H](O[C@H]7CC[C@H](CC(=O)C[C@H]12)O[C@@H]7[C@@H]6O3)[C@H]5O4,Tubulin beta,P04350|P07437|P68371|Q13509|Q13885|Q3ZCM7|Q9BUF5|Q9BVA1|Q9H4B7,TUBB|TUBB1|TUBB2A|TUBB2B|TUBB3|TUBB4A|TUBB4B|TUBB6|TUBB8,TBB1_HUMAN|TBB2A_HUMAN|TBB2B_HUMAN|TBB3_HUMAN|TBB4A_HUMAN|TBB4B_HUMAN|TBB5_HUMAN|TBB6_HUMAN|TBB8_HUMAN,Homo sapiens
eritoran,CHEMBL501259,DB04933,CCCCCCCCCCCC(=O)CC(=O)N[C@H]1[C@H](OP(O)(O)=O)O[C@H](CO[C@@H]2O[C@H](COC)[C@@H](OP(O)(O)=O)[C@H](OCC[C@@H](CCCCCCC)OC)[C@H]2NC(=O)CCCCCCCCC\C=C/CCCCCC)[C@@H](O)[C@@H]1OCCCCCCCCCC,Toll-like receptor 4,O00206,TLR4,TLR4_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Epidermal growth factor receptor,P00533,EGFR,EGFR_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Mitogen-activated protein kinase 10,P53779,MAPK10,MK10_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Receptor-type tyrosine-protein kinase FLT3,P36888,FLT3,FLT3_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase ABL1,P00519,ABL1,ABL1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase MRCK gamma,Q6DT37,CDC42BPG,MRCKG_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Vascular endothelial growth factor receptor 1,P17948,FLT1,VGFR1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Mitogen-activated protein kinase 9,P45984,MAPK9,MK09_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,G protein-coupled receptor kinase 4,P32298,GRK4,GRK4_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Vascular endothelial growth factor receptor 2,P35968,KDR,VGFR2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Proto-oncogene tyrosine-protein kinase Src,P12931,SRC,SRC_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Mitogen-activated protein kinase kinase kinase 2,Q9Y2U5,MAP3K2,M3K2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase ULK3,Q6PHR2,ULK3,ULK3_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Abelson tyrosine-protein kinase 2,P42684,ABL2,ABL2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Dual specificity tyrosine-phosphorylation-regulated kinase 2,Q92630,DYRK2,DYRK2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Platelet-derived growth factor receptor alpha,P16234,PDGFRA,PGFRA_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase Blk,P51451,BLK,BLK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Hepatocyte growth factor receptor,P08581,MET,MET_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Casein kinase I isoform epsilon,P49674,CSNK1E,KC1E_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Receptor tyrosine-protein kinase erbB-3,P21860,ERBB3,ERBB3_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Ephrin type-B receptor 6,O15197,EPHB6,EPHB6_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Receptor-interacting serine/threonine-protein kinase 2,O43353,RIPK2,RIPK2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Ephrin type-B receptor 4,P54760,EPHB4,EPHB4_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase JAK2,O60674,JAK2,JAK2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase SIK2,Q9H0K1,SIK2,SIK2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Cyclin-G-associated kinase,O14976,GAK,GAK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase SBK1,Q52WX2,SBK1,SBK1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Aurora kinase A,O14965,AURKA,AURKA_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Dual specificity mitogen-activated protein kinase kinase 5,Q13163,MAP2K5,MP2K5_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Casein kinase I isoform delta,P48730,CSNK1D,KC1D_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,"Interferon-induced, double-stranded RNA-activated protein kinase",P19525,EIF2AK2,E2AK2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Mitogen-activated protein kinase 4,P31152,MAPK4,MK04_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase TBK1,Q9UHD2,TBK1,TBK1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Vascular endothelial growth factor receptor 3,P35916,FLT4,VGFR3_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,AarF domain-containing protein kinase 4,Q96D53,COQ8B,COQ8B_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,MAP kinase-interacting serine/threonine-protein kinase 1,Q9BUB5,MKNK1,MKNK1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase Fgr,P09769,FGR,FGR_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Death-associated protein kinase 3,O43293,DAPK3,DAPK3_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase FRK,P42685,FRK,FRK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Ephrin type-A receptor 8,P29322,EPHA8,EPHA8_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Dual specificity protein kinase TTK,P33981,TTK,TTK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase receptor Tie-1,P35590,TIE1,TIE1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Ephrin type-A receptor 3,P29320,EPHA3,EPHA3_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase 10,O94804,STK10,STK10_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase 17B,O94768,STK17B,ST17B_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase PLK4,O00444,PLK4,PLK4_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,AP2-associated protein kinase 1,Q2M2I8,AAK1,AAK1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase JAK3,P52333,JAK3,JAK3_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Eukaryotic translation initiation factor 2-alpha kinase 4,Q9P2K8,EIF2AK4,E2AK4_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Proto-oncogene tyrosine-protein kinase receptor Ret,P07949,RET,RET_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Myotonin-protein kinase,Q09013,DMPK,DMPK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Epithelial discoidin domain-containing receptor 1,Q08345,DDR1,DDR1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase receptor TYRO3,Q06418,TYRO3,TYRO3_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase Yes,P07947,YES1,YES_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase Lck,P06239,LCK,LCK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,"Myosin light chain kinase 2, skeletal/cardiac muscle",Q9H1R3,MYLK2,MYLK2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Leukocyte tyrosine kinase receptor,P29376,LTK,LTK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Mitogen-activated protein kinase kinase kinase 19,Q56UN5,MAP3K19,M3K19_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase CSK,P41240,CSK,CSK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase receptor UFO,P30530,AXL,UFO_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase TNNI3K,Q59H18,TNNI3K,TNI3K_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Receptor tyrosine-protein kinase erbB-2,P04626,ERBB2,ERBB2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase HCK,P08631,HCK,HCK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Aurora kinase C,Q9UQB9,AURKC,AURKC_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,SRSF protein kinase 3,Q9UPE1,SRPK3,SRPK3_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Tyrosine-protein kinase TXK,P42681,TXK,TXK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Platelet-derived growth factor receptor beta,P09619,PDGFRB,PGFRB_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Fibroblast growth factor receptor 2,P21802,FGFR2,FGFR2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,ALK tyrosine kinase receptor,Q9UM73,ALK,ALK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Citron Rho-interacting kinase,O14578,CIT,CTRO_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Homeodomain-interacting protein kinase 4,Q8NE63,HIPK4,HIPK4_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,"Chaperone activity of bc1 complex-like, mitochondrial",Q8NI60,COQ8A,COQ8A_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Mitogen-activated protein kinase kinase kinase 3,Q99759,MAP3K3,M3K3_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Misshapen-like kinase 1,Q8N4C8,MINK1,MINK1_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Leucine-rich repeat serine/threonine-protein kinase 2,Q5S007,LRRK2,LRRK2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Phosphatidylinositol 5-phosphate 4-kinase type-2 gamma,Q8TBX8,PIP4K2C,PI42C_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase 36,Q9NRP7,STK36,STK36_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Mast/stem cell growth factor receptor Kit,P10721,KIT,KIT_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Receptor tyrosine-protein kinase erbB-4,Q15303,ERBB4,ERBB4_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,BMP-2-inducible protein kinase,Q9NSY1,BMP2K,BMP2K_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Serine/threonine-protein kinase 17A,Q9UEE5,STK17A,ST17A_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Ephrin type-A receptor 6,Q9UF33,EPHA6,EPHA6_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,TRAF2 and NCK-interacting protein kinase,Q9UKE5,TNIK,TNIK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Calcium/calmodulin-dependent protein kinase type II subunit delta,Q13557,CAMK2D,KCC2D_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Ribosomal protein S6 kinase alpha-4,O75676,RPS6KA4,KS6A4_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Aurora kinase B,Q96GD4,AURKB,AURKB_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,STE20-like serine/threonine-protein kinase,Q9H2G2,SLK,SLK_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,MAP kinase-interacting serine/threonine-protein kinase 2,Q9HBH9,MKNK2,MKNK2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Non-receptor tyrosine-protein kinase TYK2,P29597,TYK2,TYK2_HUMAN,Homo sapiens
erlotinib,CHEMBL553,DB00530,COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC=CC(=C1)C#C)=NC=N2,Ephrin type-A receptor 7,Q15375,EPHA7,EPHA7_HUMAN,Homo sapiens
