DrugName,DrugID_PubChemCID,DrugID_ChEMBL,DrugID_DrugBank,SMILES,TargetSymbols
dalcetrapib,6918540,CHEMBL313006,DB12181,CCC(CC)CC1(CCCCC1)C(=O)Nc1ccccc1SC(=O)C(C)C,CETP
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNA1
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNA10
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNA2
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNA3
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNA4
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNA5
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNA6
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNA7
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNB1
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNB2
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNC1
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNC2
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNC3
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNC4
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCND1
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCND2
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCND3
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNF1
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNG1
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNG2
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNG3
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNG4
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNH1
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNH2
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNH3
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNH4
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNH5
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNH6
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNH7
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNH8
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNJ13
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNJ5
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNQ1
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNQ2
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNQ3
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNQ4
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNQ5
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNS1
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNS2
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNS3
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNV1
dalfampridine,1727,CHEMBL284348,DB06637,Nc1ccncc1,KCNV2
daltroban,54343,CHEMBL71685,,OC(=O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1,TBXA2R
danazol,5702031,CHEMBL1479,DB01406,C[C@]12CCC3C(CCC4=Cc5oncc5C[C@]34C)C1CC[C@@]2(O)C#C,AR
danazol,5702031,CHEMBL1479,DB01406,C[C@]12CCC3C(CCC4=Cc5oncc5C[C@]34C)C1CC[C@@]2(O)C#C,CCL2
danazol,5702031,CHEMBL1479,DB01406,C[C@]12CCC3C(CCC4=Cc5oncc5C[C@]34C)C1CC[C@@]2(O)C#C,ESR1
danazol,5702031,CHEMBL1479,DB01406,C[C@]12CCC3C(CCC4=Cc5oncc5C[C@]34C)C1CC[C@@]2(O)C#C,GNRHR
danazol,5702031,CHEMBL1479,DB01406,C[C@]12CCC3C(CCC4=Cc5oncc5C[C@]34C)C1CC[C@@]2(O)C#C,GNRHR2
danazol,5702031,CHEMBL1479,DB01406,C[C@]12CCC3C(CCC4=Cc5oncc5C[C@]34C)C1CC[C@@]2(O)C#C,PGR
danirixin,24780598,CHEMBL3039531,DB11922,Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(c1O)S(=O)(=O)[C@H]1CCCNC1,CXCR2
dantrolene,6914273,CHEMBL1201288,DB01219,[O-][N+](=O)c1ccc(cc1)-c1ccc(\C=N\N2CC(=O)NC2=O)o1,RYR1
dantrolene,6914273,CHEMBL1201288,DB01219,[O-][N+](=O)c1ccc(cc1)-c1ccc(\C=N\N2CC(=O)NC2=O)o1,RYR3
danusertib,11442891,CHEMBL402548,DB11778,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,AURKA
danusertib,11442891,CHEMBL402548,DB11778,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,AURKB
danusertib,11442891,CHEMBL402548,DB11778,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,AURKC
danusertib,11442891,CHEMBL402548,DB11778,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,FGFR1
danusertib,11442891,CHEMBL402548,DB11778,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,NTRK1
danusertib,11442891,CHEMBL402548,DB11778,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,RET
danusertib,11442891,CHEMBL402548,DB11778,CO[C@@H](C(=O)N1Cc2[nH]nc(NC(=O)c3ccc(cc3)N3CCN(C)CC3)c2C1)c1ccccc1,SLK
dapagliflozin,57519518,,,CCOc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,SLC5A1
dapagliflozin,9887712,CHEMBL429910,DB06292,CCOc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,SLC5A1
dapagliflozin,57519518,,,CCOc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,SLC5A2
dapagliflozin,9887712,CHEMBL429910,DB06292,CCOc1ccc(Cc2cc(ccc2Cl)[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,SLC5A2
dapiprazole,3033538,CHEMBL1201216,DB00298,Cc1ccccc1N1CCN(CCc2nnc3CCCCn23)CC1,ADRA1A
dapiprazole,3033538,CHEMBL1201216,DB00298,Cc1ccccc1N1CCN(CCc2nnc3CCCCn23)CC1,ADRA1B
dapiprazole,3033538,CHEMBL1201216,DB00298,Cc1ccccc1N1CCN(CCc2nnc3CCCCn23)CC1,ADRA1D
dapivirine,214347,CHEMBL70663,DB08639,Cc1cc(C)c(Nc2ccnc(Nc3ccc(cc3)C#N)n2)c(C)c1,CYP3A4
dapivirine,214347,CHEMBL70663,DB08639,Cc1cc(C)c(Nc2ccnc(Nc3ccc(cc3)C#N)n2)c(C)c1,CYP3A5
dapoxetine,71353,CHEMBL2110900,DB04884,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,HTR1A
dapoxetine,71353,CHEMBL2110900,DB04884,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,HTR1B
dapoxetine,71353,CHEMBL2110900,DB04884,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,HTR2C
dapoxetine,71353,CHEMBL2110900,DB04884,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,SLC6A4
daprodustat,91617630,CHEMBL3544988,DB11682,OC(=O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,EGLN1
dapsone,2955,CHEMBL1043,DB00250,Nc1ccc(cc1)S(=O)(=O)c1ccc(N)cc1,DHFR
darapladib,9939609,CHEMBL204021,,CCN(CC)CCN(Cc1ccc(cc1)-c1ccc(cc1)C(F)(F)F)C(=O)Cn1c2CCCc2c(=O)nc1SCc1ccc(F)cc1,PLA2G7
darglitazone,53702456,,,Cc1oc(nc1CCC(=O)c1ccc(Cc2sc(O)nc2O)cc1)-c1ccccc1,PPARG
darifenacin,444031,CHEMBL1346,DB00496,NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c1ccccc1)c1ccccc1,CHRM1
darifenacin,444031,CHEMBL1346,DB00496,NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c1ccccc1)c1ccccc1,CHRM2
darifenacin,444031,CHEMBL1346,DB00496,NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c1ccccc1)c1ccccc1,CHRM3
darifenacin,444031,CHEMBL1346,DB00496,NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c1ccccc1)c1ccccc1,CHRM4
darifenacin,444031,CHEMBL1346,DB00496,NC(=O)C([C@@H]1CCN(CCc2ccc3OCCc3c2)C1)(c1ccccc1)c1ccccc1,CHRM5
darunavir,213039,CHEMBL1323,DB01264,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,CYP3A4
darusentan,177236,CHEMBL23261,DB04883,COc1cc(OC)nc(O[C@H](C(O)=O)C(OC)(c2ccccc2)c2ccccc2)n1,EDNRA
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,ABL1
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,ABL2
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,BLK
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,EPHA2
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,FGR
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,FRK
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,FYN
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,HCK
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,KIT
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,LCK
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,LYN
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,PDGFRB
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,SRC
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,SRMS
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,STAT5B
dasatinib,3062316,CHEMBL1421,DB01254,Cc1nc(Nc2ncc(s2)C(=O)Nc2c(C)cccc2Cl)cc(n1)N1CCN(CCO)CC1,YES1
DAU-5884,NA,NA,NA,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)N1Cc2ccccc2NC1=O,CHRM3
daunorubicin,30323,CHEMBL178,DB00694,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(C)=O,TOP2A
daunorubicin,30323,CHEMBL178,DB00694,COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(C)=O,TOP2B
dazmegrel,53555,CHEMBL283656,,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(O)=O,TBXAS1
dazoxiben,53001,CHEMBL267473,DB03052,OC(=O)c1ccc(OCCn2ccnc2)cc1,TBXAS1
DBeQ,676352,CHEMBL1624459,,C(Nc1nc(NCc2ccccc2)c2ccccc2n1)c1ccccc1,CASP3
DBPR108,44201003,CHEMBL1082462,,CC(C)(CC(=O)N1CCCC1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,DPP4
DCC-2618,46208890,,,Cn1cc(cn1)-c1cc(Oc2cc(F)c(NC(=O)C3(CC3)C(=O)Nc3ccccc3)cc2F)ccn1,KIT
DCC-2618,46208890,,,Cn1cc(cn1)-c1cc(Oc2cc(F)c(NC(=O)C3(CC3)C(=O)Nc3ccccc3)cc2F)ccn1,PDGFRA
DCEBIO,656765,CHEMBL1255655,,CCn1c(O)nc2cc(Cl)c(Cl)cc12,KCNN2
DCEBIO,656765,CHEMBL1255655,,CCn1c(O)nc2cc(Cl)c(Cl)cc12,KCNN3
DCEBIO,656765,CHEMBL1255655,,CCn1c(O)nc2cc(Cl)c(Cl)cc12,KCNN4
DCPIB,10071166,CHEMBL152557,,CCCCC1(Cc2cc(OCCCC(O)=O)c(Cl)c(Cl)c2C1=O)C1CCCC1,SLC1A2
debrisoquin,2966,CHEMBL169901,DB04840,NC(=N)N1CCc2ccccc2C1,SLC6A2
decamethonium,2968,CHEMBL1190,DB01245,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,ACHE
decamethonium,2968,CHEMBL1190,DB01245,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,CHRNA2
decernotinib,71187083,,,CCC(C)(Nc1ccnc(n1)-c1c[nH]c2ncccc12)C(=O)NCC(F)(F)F,JAK3
decitabine,451668,CHEMBL1201129,DB01262,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,DNMT1
decitabine,451668,CHEMBL1201129,DB01262,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,DNMT3A
defactinib,25117126,CHEMBL3137331,DB12282,CNC(=O)c1ccc(Nc2ncc(c(NCc3nccnc3N(C)S(C)(=O)=O)n2)C(F)(F)F)cc1,PTK2
deferasirox,NA,NA,NA,OC(=O)c1ccc(cc1)-n1nc(nc1-c1ccccc1O)-c1ccccc1O,CYP3A4
deferiprone,2972,CHEMBL70927,DB08826,Cc1c(O)c(=O)ccn1C,UGT1A6
deflazacort,NA,NA,NA,CC(=O)OCC(=O)[C@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@H]3[C@H](O)C[C@]21C,NR3C1
deforolimus,NA,NA,NA,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@@H]1OP(C)(C)=O,MTOR
deforolimus,11520894,CHEMBL2103839,,CO[C@@H]1C[C@H](C[C@@H](C)[C@@H]2CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@@H]3CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@H]3C(=O)O2)OC)CC[C@H]1OP(C)(C)=O,MTOR
degarelix,44208978,,,CC(C)CC(NC(=O)C(Cc1ccc(NC(N)=O)cc1)NC(=O)C(Cc1ccc(NC(=O)C2CC(=O)NC(=O)N2)cc1)NC(=O)C(CO)NC(=O)C(Cc1cccnc1)NC(=O)C(Cc1ccc(Cl)cc1)NC(=O)C(Cc1ccc2ccccc2c1)NC(C)=O)C(=O)NC(CCCCNC(C)C)C(=O)N1CCCC1C(=O)NC(C)C(N)=O,GNRHR
dehydrocorydaline,34781,CHEMBL1917176,,COc1cc2CC[n+]3cc4c(OC)c(OC)ccc4c(C)c3-c2cc1OC,ACHE
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,ESR1
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,ESR2
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,G6PD
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRA1
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRA2
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRA3
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRA4
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRA5
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRA6
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRB1
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRB2
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRB3
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRD
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRE
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRG1
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRG2
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRG3
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRP
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GABRQ
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GRIN1
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GRIN2A
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GRIN2B
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GRIN2C
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GRIN2D
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GRIN3A
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,GRIN3B
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,HSD17B1
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,NR1I2
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,NR1I3
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,PPARA
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,SIGMAR1
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,SULT2A1
dehydroepiandrosterone,5881,CHEMBL90593,DB01708,C[C@]12CC[C@@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CCC2=O,SULT2B1
dehydroepiandrosterone-sulfate,12594,CHEMBL259898,DB05804,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OS(O)(=O)=O)[C@@H]1CCC2=O,AR
dehydroepiandrosterone-sulfate,12594,CHEMBL259898,DB05804,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OS(O)(=O)=O)[C@@H]1CCC2=O,ESR1
dehydroepiandrosterone-sulfate,12594,CHEMBL259898,DB05804,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OS(O)(=O)=O)[C@@H]1CCC2=O,ESR2
delanzomib,24800541,CHEMBL270515,DB11956,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(n1)-c1ccccc1)[C@@H](C)O)B(O)O,CMA1
delanzomib,24800541,CHEMBL270515,DB11956,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(n1)-c1ccccc1)[C@@H](C)O)B(O)O,CTSG
delanzomib,24800541,CHEMBL270515,DB11956,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(n1)-c1ccccc1)[C@@H](C)O)B(O)O,CYP3A4
delanzomib,24800541,CHEMBL270515,DB11956,CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(n1)-c1ccccc1)[C@@H](C)O)B(O)O,ELANE
delapril,40466929,,,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(O)=O)C1Cc2ccccc2C1,ACE
delavirdine,5625,CHEMBL593,DB00705,CC(C)Nc1cccnc1N1CCN(CC1)C(=O)c1cc2cc(NS(C)(=O)=O)ccc2[nH]1,CYP3A4
delivert,78357780,,,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](Cc1ccccc1)C(O)=O,AGTR1
delivert,78357780,,,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](CCCNC(N)=N)NC(=O)[C@@H](N)CC(O)=O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](Cc1ccccc1)C(O)=O,AGTR2
delphinidin,128853,CHEMBL276780,,Oc1cc(O)c2cc(O)c([o+]c2c1)-c1cc(O)c(O)c(O)c1,GLO1
delta-Tocotrienol,5282350,CHEMBL121305,,CC(C)=CCC\C(C)=C\CC\C(C)=C\CC[C@]1(C)CCc2cc(O)cc(C)c2O1,HMGCR
demecarium,5966,CHEMBL1201229,DB00944,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc1cccc(c1)[N+](C)(C)C,ACHE
demecarium,5966,CHEMBL1201229,DB00944,CN(CCCCCCCCCCN(C)C(=O)Oc1cccc(c1)[N+](C)(C)C)C(=O)Oc1cccc(c1)[N+](C)(C)C,BCHE
deoxycholic-acid,222528,CHEMBL406393,DB03619,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,EFTUD1
deoxycholic-acid,222528,CHEMBL406393,DB03619,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,FPR1
deoxycholic-acid,222528,CHEMBL406393,DB03619,C[C@H](CCC(O)=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,GPBAR1
