id,cell_type,ctrl_ids,geo_id,hs_gene_symbol,organism,pert_ids,platform,version
gene:P8560,Body tissue|Entire right auricular appendage|Entire left auricular appendage,GSM551981|GSM551982|GSM551983|GSM551984|GSM551985,GSE22170,Serine/threonine-protein kinase LATS1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|T-cell surface glycoprotein CD1b|Scaffold attachment factor B1,mouse,GSM551976|GSM551977|GSM551978|GSM551979|GSM551980,GPL6887,2.0
gene:P8561,Body tissue|Entire right auricular appendage|Entire left auricular appendage,GSM551986|GSM551987|GSM551988|GSM551989|GSM551990,GSE22170,Serine/threonine-protein kinase LATS1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|T-cell surface glycoprotein CD1b|Scaffold attachment factor B1,mouse,GSM551971|GSM551972|GSM551973|GSM551974|GSM551975,GPL6887,2.0
gene:P8562,Body tissue|Entire right auricular appendage,GSM551986|GSM551987|GSM551988|GSM551989|GSM551990,GSE22170,Serine/threonine-protein kinase LATS1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|T-cell surface glycoprotein CD1b|Scaffold attachment factor B1,mouse,GSM551976|GSM551977|GSM551978|GSM551979|GSM551980,GPL6887,2.0
gene:P8563,Lung|Fibroblasts|Body tissue|Alveolar|Mouse Lung,GSM554419|GSM554420|GSM554421|GSM554422,GSE22283,Fibroblast growth factor 18|FACT complex subunit SPT16,mouse,GSM554423|GSM554424|GSM554425|GSM554426,GPL1261,2.0
gene:P8564,Axon|Cells|Entire bone (organ),GSM554780|GSM554781|GSM554785,GSE22293,Rab proteins geranylgeranyltransferase component A 1,human,GSM554782|GSM554783|GSM554784,GPL10526,2.0
gene:P2970,Cultured Cell Line|Cells|THO tumor staging notation|Embryonic Stem Cells|Diploid Cell|Embryonic Cell,GSM1246565|GSM1246566,GSE51496,THO complex|Serine-protein kinase ATM|THO complex subunit 5 homolog|Photoreceptor-specific nuclear receptor,mouse,GSM1246569|GSM1246570,GPL4134,2.0
gene:P8566,neutrophil|Body tissue|Entire lymph node,GSM555094|GSM555095|GSM555096|GSM555097|GSM555098,GSE22299,Serine/threonine-protein kinase LATS1|Translocator protein|Serine-protein kinase ATM,rat,GSM555060|GSM555061|GSM555062|GSM555063|GSM555064|GSM555065,GPL1355,2.0
gene:P8567,neutrophil|Body tissue|Entire lymph node,GSM555094|GSM555095|GSM555096|GSM555097|GSM555098,GSE22299,Serine/threonine-protein kinase LATS1|Valyl-tRNA synthetase|Serine-protein kinase ATM,rat,GSM555066|GSM555067|GSM555068|GSM555069|GSM555070|GSM555071,GPL1355,2.0
gene:P11604,Antigen-Presenting Cells|Cells|Dendritic Cells|Helper-Inducer T-Lymphocyte|lymph nodes|T-Lymphocyte|Body tissue,GSM879263|GSM879264,GSE36009,"Serine/threonine-protein kinase LATS1|Lactoperoxidase|NACHT, LRR and PYD domains-containing protein 10|C-C chemokine receptor type 7",mouse,GSM879269|GSM879270,GPL6246,2.0
gene:P11605,Antigen-Presenting Cells|Cells|Dendritic Cells|Helper-Inducer T-Lymphocyte|lymph nodes|T-Lymphocyte|Body tissue,GSM879265|GSM879266,GSE36009,"Lactoperoxidase|NACHT, LRR and PYD domains-containing protein 10|Serine/threonine-protein kinase LATS1|C-C chemokine receptor type 7|1-acylglycerol-3-phosphate O-acyltransferase ABHD5",mouse,GSM879267|GSM879268,GPL6246,2.0
gene:P11606,Antigen-Presenting Cells|Cells|Dendritic Cells|Helper-Inducer T-Lymphocyte|lymph nodes|T-Lymphocyte|Body tissue,GSM879265|GSM879266,GSE36009,"Lactoperoxidase|NACHT, LRR and PYD domains-containing protein 10|Serine/threonine-protein kinase LATS1|C-C chemokine receptor type 7",mouse,GSM879269|GSM879270,GPL6246,2.0
gene:P11607,"Cells [Chemical/Ingredient]|Cultured Cell Line|Tumor cells, malignant|Microfold cell",GSM879438|GSM879441|GSM879444,GSE36020,,human,GSM879440|GSM879442|GSM879446,GPL570,2.0
gene:P11600,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877961|GSM877962,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877941|GSM877942,GPL7202,2.0
gene:P11601,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877961|GSM877962,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877943|GSM877944,GPL7202,2.0
gene:P11602,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877961|GSM877962,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877945|GSM877946,GPL7202,2.0
gene:P9275,Epithelium|Ovum|Airway structure|Body tissue,GSM697611|GSM697612|GSM697613|GSM697614,GSE28168,Carboxymethylenebutenolidase homolog,mouse,GSM697619|GSM697620|GSM697621|GSM697622,GPL7202,2.0
gene:P11608,Adipose tissue|Epididymis|Body tissue|Adipocytes,GSM879457|GSM879458|GSM879459|GSM879460,GSE36031,Basic salivary proline-rich protein 1|Transcription factor AP-2-alpha|X-box-binding protein 1|Adiponectin,mouse,GSM879461|GSM879462|GSM879463,GPL6246,2.0
gene:P11609,"Cultured Cell Line|Cell Nucleus|Tumor cells, uncertain whether benign or malignant|MCF-7 Cells|Notch|Entire breast",GSM879941|GSM879942|GSM879943,GSE36051,"Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Estrogen receptor|Interleukin-6|hJ1|RE1-silencing transcription factor",human,GSM879944|GSM879945|GSM879946,GPL6883,2.0
gene:P10959,"Cells [Chemical/Ingredient]|atomic nucleus|Cultured Cell Line|Intestines|Tumor cells, malignant|Mammary gland",GSM864825|GSM864826|GSM864827,GSE35272,Dkk-1|Protein FAM3A|Serine-protein kinase ATM,human,GSM864828|GSM864829|GSM864830,GPL6244,2.0
gene:P10958,Both kidneys|Structure of cortex of kidney|Body tissue|Both kidneys,GSM864200|GSM864203,GSE35226,Tyrosine-protein kinase receptor TYRO3|E3 ubiquitin-protein ligase SIAH1|hHIPk2,"[human, mouse]",GSM864193|GSM864194|GSM864197,"[GPL1261, GPL6244]",2.0
gene:P11295,Entire liver|Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire brainstem|Simple lobule of cerebellum,GSM877907|GSM877908,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877922|GSM877923,GPL7202,2.0
gene:P10953,Body tissue|Entire breast|Cells [Chemical/Ingredient],GSM862276|GSM862277|GSM862278|GSM862279,GSE35118,Tyrosine-protein phosphatase non-receptor type 11|Basic salivary proline-rich protein 1|Chymotrypsin-like protease CTRL-1|Serine-protein kinase ATM|PRiMA,human,GSM862284|GSM862285|GSM862286|GSM862287,GPL6244,2.0
gene:P10952,Body tissue|Entire breast|Cells [Chemical/Ingredient],GSM862276|GSM862277|GSM862278|GSM862279,GSE35118,Tyrosine-protein phosphatase non-receptor type 11|Basic salivary proline-rich protein 1|Chymotrypsin-like protease CTRL-1|Serine-protein kinase ATM|PRiMA|Fibronectin type III and SPRY domain-containing protein 1,human,GSM862280|GSM862281|GSM862282|GSM862283,GPL6244,2.0
gene:P10951,Cells|Body tissue|Bronchial|Host Cell,GSM862262|GSM862263|GSM862264,GSE35115,"Noonan Syndrome|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|DHS|Myomesin-2|Dihydroorotate dehydrogenase, mitochondrial|Tyrosine-protein phosphatase non-receptor type 11|Homer-2|Nuclear RNA export factor 1",human,GSM862265|GSM862266|GSM862267,GPL6884,2.0
gene:P10950,Cells|Cytoplasm|Body tissue|Both kidneys|Host Cell,GSM862228|GSM862240,GSE35112,"Noonan Syndrome|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|DHS|Myomesin-2|Dihydroorotate dehydrogenase, mitochondrial|Tyrosine-protein phosphatase non-receptor type 11|Nuclear RNA export factor 1",human,GSM862231|GSM862243,GPL10558,2.0
gene:P10957,Both kidneys|Structure of cortex of kidney|Body tissue|Both kidneys,GSM864200|GSM864203,GSE35226,Tyrosine-protein kinase receptor TYRO3|E3 ubiquitin-protein ligase SIAH1|hHIPk2,"[human, mouse]",GSM864192|GSM864195|GSM864196,"[GPL1261, GPL6244]",2.0
gene:P10956,Both kidneys|Structure of cortex of kidney|Body tissue|Both kidneys,GSM864198|GSM864199|GSM864201|GSM864202,GSE35226,Tyrosine-protein kinase receptor TYRO3|E3 ubiquitin-protein ligase SIAH1|hHIPk2,"[human, mouse]",GSM864193|GSM864194|GSM864197,"[GPL1261, GPL6244]",2.0
gene:P10955,Both kidneys|Structure of cortex of kidney|Body tissue|Both kidneys,GSM864198|GSM864199|GSM864201|GSM864202,GSE35226,Tyrosine-protein kinase receptor TYRO3|E3 ubiquitin-protein ligase SIAH1|hHIPk2,"[human, mouse]",GSM864192|GSM864195|GSM864196,"[GPL1261, GPL6244]",2.0
gene:P10954,"Ganglia, Spinal|Body tissue|BL6",GSM862619|GSM862620|GSM862621|GSM862622|GSM862623|GSM862624,GSE35148,Transcription factor Maf|Cystatin-8|Activated RNA polymerase II transcriptional coactivator p15|Insulin gene enhancer protein ISL-1,mouse,GSM862625|GSM862626|GSM862627|GSM862628|GSM862629|GSM862630,GPL6885,2.0
gene:P9274,Epithelium|Ovum|Airway structure|Body tissue,GSM697611|GSM697612|GSM697613|GSM697614,GSE28168,Carboxymethylenebutenolidase homolog,mouse,GSM697615|GSM697616|GSM697617|GSM697618,GPL7202,2.0
gene:P12003,"Tumor cells, malignant|Antigen-Presenting Cells|Cultured Cell Line|Cells|Colon structure (body structure)|Entire cell|Clone|Transcription factor Sp5",GSM931057|GSM931058|GSM931059|GSM931060,GSE37964,"Hepatocyte nuclear factor 1-alpha|Catenin beta-1|V-ATPase subunit A|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Neuron-specific protein family member 1|Yorkie homolog|High mobility group protein HMGI-C|Protein FAM3A|Cullin-4A|Musashi-2",human,GSM931067|GSM931068|GSM931069,GPL570,2.0
gene:P12002,"Tumor cells, malignant|Antigen-Presenting Cells|Cultured Cell Line|Cells|Colon structure (body structure)|Entire cell|Clone|Transcription factor Sp5",GSM931057|GSM931058|GSM931059|GSM931060,GSE37964,"Hepatocyte nuclear factor 1-alpha|Catenin beta-1|V-ATPase subunit A|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Neuron-specific protein family member 1|Yorkie homolog|High mobility group protein HMGI-C|Protein FAM3A|Cullin-4A|Musashi-2",human,GSM931064|GSM931065|GSM931066,GPL570,2.0
gene:P12001,"Tumor cells, malignant|Antigen-Presenting Cells|Cultured Cell Line|Cells|Colon structure (body structure)|Entire cell|Clone|Transcription factor Sp5",GSM931057|GSM931058|GSM931059|GSM931060,GSE37964,"Mitochondrial import inner membrane translocase subunit Tim8 A|Hepatocyte nuclear factor 1-alpha|Catenin beta-1|V-ATPase subunit A|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Neuron-specific protein family member 1|Yorkie homolog|High mobility group protein HMGI-C|Protein FAM3A|Cullin-4A|Musashi-2",human,GSM931048|GSM931049|GSM931050,GPL570,2.0
gene:P12000,"Tumor cells, malignant|Antigen-Presenting Cells|Cultured Cell Line|Cells|Colon structure (body structure)|Entire cell|Clone|Transcription factor Sp5",GSM931054|GSM931055|GSM931056,GSE37964,"Protein FAM3A|Hepatocyte nuclear factor 1-alpha|Rab proteins geranylgeranyltransferase component A 1|Protein APC|Rab proteins geranylgeranyltransferase component A 2|Catenin beta-1|V-ATPase subunit A|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Neuron-specific protein family member 1|Yorkie homolog|High mobility group protein HMGI-C|Cullin-4A|Musashi-2",human,GSM931073|GSM931074|GSM931075,GPL570,2.0
gene:P12007,"Tumor cells, malignant|Antigen-Presenting Cells|Cultured Cell Line|Cells|Colon structure (body structure)|Entire cell|Clone|Transcription factor Sp5",GSM931076|GSM931077|GSM931078,GSE37964,"Protein FAM3A|Adenomatous Polyposis Coli|Hepatocyte nuclear factor 1-alpha|Rab proteins geranylgeranyltransferase component A 1|Protein APC|Rab proteins geranylgeranyltransferase component A 2|Catenin beta-1|V-ATPase subunit A|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Neuron-specific protein family member 1|Yorkie homolog|High mobility group protein HMGI-C|Cullin-4A|Musashi-2",human,GSM931067|GSM931068|GSM931069,GPL570,2.0
gene:P12006,"Tumor cells, malignant|Antigen-Presenting Cells|Cultured Cell Line|Cells|Colon structure (body structure)|Entire cell|Clone|Transcription factor Sp5",GSM931076|GSM931077|GSM931078,GSE37964,"Protein FAM3A|Adenomatous Polyposis Coli|Mitochondrial import inner membrane translocase subunit Tim8 A|Hepatocyte nuclear factor 1-alpha|Rab proteins geranylgeranyltransferase component A 1|Protein APC|Rab proteins geranylgeranyltransferase component A 2|Catenin beta-1|V-ATPase subunit A|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Neuron-specific protein family member 1|Yorkie homolog|High mobility group protein HMGI-C|Cullin-4A|Musashi-2",human,GSM931064|GSM931065|GSM931066,GPL570,2.0
gene:P12005,"Tumor cells, malignant|Antigen-Presenting Cells|Cultured Cell Line|Cells|Colon structure (body structure)|Entire cell|Clone|Transcription factor Sp5",GSM931076|GSM931077|GSM931078,GSE37964,"Protein FAM3A|Adenomatous Polyposis Coli|Mitochondrial import inner membrane translocase subunit Tim8 A|Hepatocyte nuclear factor 1-alpha|Rab proteins geranylgeranyltransferase component A 1|Protein APC|Rab proteins geranylgeranyltransferase component A 2|Catenin beta-1|V-ATPase subunit A|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Neuron-specific protein family member 1|Yorkie homolog|High mobility group protein HMGI-C|Cullin-4A|Musashi-2",human,GSM931048|GSM931049|GSM931050,GPL570,2.0
gene:P12004,"Tumor cells, malignant|Antigen-Presenting Cells|Cultured Cell Line|Cells|Colon structure (body structure)|Entire cell|Clone|Transcription factor Sp5",GSM931057|GSM931058|GSM931059|GSM931060,GSE37964,"Protein FAM3A|Hepatocyte nuclear factor 1-alpha|Rab proteins geranylgeranyltransferase component A 1|Protein APC|Rab proteins geranylgeranyltransferase component A 2|Catenin beta-1|V-ATPase subunit A|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Neuron-specific protein family member 1|Yorkie homolog|High mobility group protein HMGI-C|Cullin-4A|Musashi-2",human,GSM931073|GSM931074|GSM931075,GPL570,2.0
gene:P12009,N-(3-carboxypropanoyl)-N-hydroxycadaverine|Oral cavity|Cells [Chemical/Ingredient]|Cultured Cell Line|Body tissue|Squamous epithelial cell|Serum|Entire tongue|Malignant Epithelial Cell,GSM933267|GSM933268,GSE38058,HSF 1|Small proline-rich protein 2A,human,GSM933269|GSM933270,GPL570,2.0
gene:P12008,"Tumor cells, malignant|Antigen-Presenting Cells|Cultured Cell Line|Cells|Colon structure (body structure)|Entire cell|Clone|Transcription factor Sp5",GSM931076|GSM931077|GSM931078,GSE37964,"Protein FAM3A|Adenomatous Polyposis Coli|Hepatocyte nuclear factor 1-alpha|Rab proteins geranylgeranyltransferase component A 1|Protein APC|Rab proteins geranylgeranyltransferase component A 2|Catenin beta-1|V-ATPase subunit A|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Neuron-specific protein family member 1|Yorkie homolog|High mobility group protein HMGI-C|Cullin-4A|Musashi-2",human,GSM931073|GSM931074|GSM931075,GPL570,2.0
gene:P9219,Cells|Mouse Embryonic Fibroblast,GSM688946|GSM688948,GSE27901,"Cystatin-8|GTPase HRas|GTPase KRas|L-selectin|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Lysine-specific demethylase 5D",mouse,GSM688944|GSM688945,GPL1261,2.0
gene:P9218,Cells|Mouse Embryonic Fibroblast,GSM688946|GSM688948,GSE27901,"Cystatin-8|GTPase HRas|GTPase KRas|L-selectin|Cyclin-dependent kinase inhibitor 2A, isoforms 1/2/3|Lysine-specific demethylase 5D",mouse,GSM688940|GSM688941,GPL1261,2.0
gene:P828,"Heart|Myocytes, Cardiac|BL6",GSM1055916|GSM1055919|GSM1055920|GSM1055928,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055948|GSM1055949|GSM1055951|GSM1055952,GPL6885,2.0
gene:P829,"Heart|Myocytes, Cardiac|BL6",GSM1055936|GSM1055938|GSM1055961|GSM1055962,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055905|GSM1055911|GSM1055913|GSM1055922,GPL6885,2.0
gene:P824,"Heart|Myocytes, Cardiac|BL6",GSM1055916|GSM1055919|GSM1055920|GSM1055928,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055912|GSM1055926|GSM1055927|GSM1055930,GPL6885,2.0
gene:P825,"Heart|Myocytes, Cardiac|BL6",GSM1055916|GSM1055919|GSM1055920|GSM1055928,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055937|GSM1055939|GSM1055958|GSM1055959,GPL6885,2.0
gene:P826,"Heart|Myocytes, Cardiac|BL6",GSM1055916|GSM1055919|GSM1055920|GSM1055928,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055941|GSM1055942|GSM1055953|GSM1055963,GPL6885,2.0
gene:P827,"Heart|Myocytes, Cardiac|BL6",GSM1055916|GSM1055919|GSM1055920|GSM1055928,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055944|GSM1055945|GSM1055965|GSM1055966,GPL6885,2.0
gene:P820,"Heart|Myocytes, Cardiac|BL6",GSM1055914|GSM1055917|GSM1055918|GSM1055931,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055948|GSM1055949|GSM1055951|GSM1055952,GPL6885,2.0
gene:P821,"Heart|Myocytes, Cardiac|BL6",GSM1055916|GSM1055919|GSM1055920|GSM1055928,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055905|GSM1055911|GSM1055913|GSM1055922,GPL6885,2.0
gene:P822,"Heart|Myocytes, Cardiac|BL6",GSM1055916|GSM1055919|GSM1055920|GSM1055928,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055906|GSM1055907|GSM1055915|GSM1055929,GPL6885,2.0
gene:P823,"Heart|Myocytes, Cardiac|BL6",GSM1055916|GSM1055919|GSM1055920|GSM1055928,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055908|GSM1055909|GSM1055924|GSM1055932,GPL6885,2.0
gene:P4821,Cells,GSM1552705|GSM1552706,GSE63563,Transferrin|Nuclease-sensitive element-binding protein 1|F-box/LRR-repeat protein 20,human,GSM1552699|GSM1552700,GPL10558,2.0
gene:P4536,Microglia|Cultured Cell Line|Cells,GSM1506624|GSM1506630,GSE61500,Ubl carboxyl-terminal hydrolase 18|Interferon alpha-1/13|Basic salivary proline-rich protein 1|Serine-protein kinase ATM,mouse,GSM1506620|GSM1506623|GSM1506637|GSM1506643,GPL8321,2.0
gene:P4535,Microglia|Cultured Cell Line|Cells,GSM1506624|GSM1506630,GSE61500,Ubl carboxyl-terminal hydrolase 18|Interferon alpha-1/13|Basic salivary proline-rich protein 1|Serine-protein kinase ATM,mouse,GSM1506619|GSM1506622|GSM1506638|GSM1506644,GPL8321,2.0
gene:P4822,Cells,GSM1552705|GSM1552706,GSE63563,Transferrin|Nuclease-sensitive element-binding protein 1|F-box/LRR-repeat protein 20,human,GSM1552703|GSM1552704,GPL10558,2.0
gene:P4825,Neural Crest|Mesothelium,GSM1553280|GSM1553281|GSM1553282,GSE63592,Serine-protein kinase ATM|Enhancer of filamentation 1,human,GSM1553262|GSM1553263|GSM1553264,GPL10558,2.0
gene:P4824,Neural Crest|Definitive endoderm,GSM1553280|GSM1553281|GSM1553282,GSE63592,Serine-protein kinase ATM|Enhancer of filamentation 1,human,GSM1553258|GSM1553259,GPL10558,2.0
gene:P4827,Mesoderm|Neural Crest,GSM1553280|GSM1553281|GSM1553282,GSE63592,Serine-protein kinase ATM|Enhancer of filamentation 1,human,GSM1553303|GSM1553304|GSM1553305,GPL10558,2.0
gene:P4530,Microglia|Cultured Cell Line|Cells,GSM1506618|GSM1506621|GSM1506636|GSM1506642,GSE61500,Interferon alpha-1/13|Basic salivary proline-rich protein 1|Serine-protein kinase ATM|Ubl carboxyl-terminal hydrolase 18,mouse,GSM1506629|GSM1506635,GPL8321,2.0
gene:P4829,Neural Crest|Stem cells,GSM1553280|GSM1553281|GSM1553282,GSE63592,Serine-protein kinase ATM|Enhancer of filamentation 1,human,GSM1553314|GSM1553315|GSM1553316,GPL10558,2.0
gene:P4828,Mesoderm|Neural Crest,GSM1553280|GSM1553281|GSM1553282,GSE63592,Serine-protein kinase ATM|Enhancer of filamentation 1,human,GSM1553306|GSM1553307,GPL10558,2.0
gene:P4539,Cultured Cell Line|Cells|Microglia|Cells [Chemical/Ingredient],GSM1506624|GSM1506630,GSE61500,Ubl carboxyl-terminal hydrolase 18|Interferon alpha-1/13|Basic salivary proline-rich protein 1|Serine-protein kinase ATM,mouse,GSM1506628|GSM1506634,GPL8321,2.0
gene:P4538,Cultured Cell Line|Cells|Microglia|Cells [Chemical/Ingredient],GSM1506624|GSM1506630,GSE61500,Ubl carboxyl-terminal hydrolase 18|Interferon alpha-1/13|Basic salivary proline-rich protein 1|Serine-protein kinase ATM,mouse,GSM1506626|GSM1506632,GPL8321,2.0
gene:P7323,T-Lymphocyte,GSM322866|GSM322868,GSE12875,T-cell surface glycoprotein CD4|Carboxymethylenebutenolidase homolog|Inducible T-cell costimulator,human,GSM322867|GSM322869,GPL570,2.0
gene:P7322,T-Lymphocyte,GSM322864|GSM322865,GSE12875,T-cell surface glycoprotein CD4|Carboxymethylenebutenolidase homolog|Inducible T-cell costimulator,human,GSM322867|GSM322869,GPL570,2.0
gene:P7321,Hematopoietic stem cells|N-(3-carboxypropanoyl)-N-hydroxycadaverine|Stem cells|Fetal Liver,GSM320511|GSM320512,GSE12772,Double-stranded RNA-specific adenosine deaminase,mouse,GSM320513|GSM320514|GSM320515|GSM320516|GSM320517|GSM320518,GPL1261,2.0
gene:P7320,Epithelial Cells|Mammary gland|Cells [Chemical/Ingredient],GSM320254|GSM320255|GSM320256|GSM320257|GSM320258|GSM320259,GSE12764,MAPKK 1|GTPase HRas|MAPKK 4,human,GSM320243|GSM320244|GSM320245|GSM320246|GSM320247|GSM320248,GPL570,2.0
gene:P7327,Epithelial Cells|Mammary gland|Cultured Cell Line|Cells|Microfilaments|Entire breast,GSM324073|GSM324074|GSM324075,GSE12917,Transforming protein RhoA|Rhodopsin,human,GSM324079|GSM324080|GSM324081,GPL570,2.0
gene:P7326,Epithelial Cells|Mammary gland|Cultured Cell Line|Cells|Microfilaments|Entire breast,GSM324073|GSM324074|GSM324075,GSE12917,Transforming protein RhoA|Rhodopsin,human,GSM324076|GSM324077|GSM324078,GPL570,2.0
gene:P7325,Epithelial Cells|Mammary gland|Cultured Cell Line|Cells|Microfilaments|Entire breast,GSM324073|GSM324074|GSM324075,GSE12917,Transforming protein RhoA|Rhodopsin,human,GSM324070|GSM324071|GSM324072,GPL570,2.0
gene:P7324,Heart|Muscle|Skeletal muscle structure|Skeletal muscle structure|Soleus muscle structure|Soleus muscle structure|Entire cell,GSM322964|GSM322967|GSM322968,GSE12882,"RyR1|Actin, alpha skeletal muscle",mouse,GSM322963|GSM322965|GSM322966,GPL6105,2.0
gene:P7329,Cells [Chemical/Ingredient],GSM324888|GSM324889|GSM324890,GSE12952,PARP-1|Poly(ADP-ribose) glycohydrolase,human,GSM324892|GSM324893,GPL571,2.0
gene:P7328,Bone Marrow Cells|T-Lymphocyte|Neoplastic Stem Cells|Cells [Chemical/Ingredient],GSM324786|GSM324790|GSM324791,GSE12948,Neurogenic locus notch homolog protein 1,mouse,GSM324793|GSM324794|GSM324796,GPL1261,2.0
gene:P9271,Cultured Cell Line|K-562|Cells [Chemical/Ingredient],GSM697055|GSM697056|GSM697057,GSE28135,Small proline-rich protein 2A|RNA-binding protein FUS,human,GSM697061|GSM697062|GSM697063,GPL10558,2.0
gene:P11515,Blood - brain barrier anatomy|Brain Stem|Body tissue|Virion|Neuraxis|Neuraxis|Entire nervous system|Entire liver|Entire brainstem|Simple lobule of cerebellum,GSM877951|GSM877952,GSE35943,Signal transducer and activator of transcription 1-alpha/beta|Fibrillin-1|RE1-silencing transcription factor,mouse,GSM877915|GSM877940,GPL7202,2.0
gene:P831,"Heart|Myocytes, Cardiac|BL6",GSM1055936|GSM1055938|GSM1055961|GSM1055962,GSE43073,Probable G-protein coupled receptor 162|Lysine-specific demethylase 5D,mouse,GSM1055908|GSM1055909|GSM1055924|GSM1055932,GPL6885,2.0
gene:P9549,Entire liver|Hep G2 Cells|Adipose tissue|Cultured Cell Line|Liver|Mitochondria|Pancreas|Bodily secretions|Wing|Hepatic|Hepatocyte|Human body structure|Membrane|Mouse Liver|Cells [Chemical/Ingredient],GSM755156|GSM755157,GSE30447,"HNF-3-alpha|Very long-chain acyl-CoA synthetase|Protein kinase C alpha type|FS|UCP 1|Homeobox protein MSX-1|MetAP 1|HMG-CoA synthase|Diacylglycerol O-acyltransferase 2|Glycerol-3-phosphate acyltransferase 1, mitochondrial|HNF-3B",human,GSM755150|GSM755151,GPL6244,2.0
gene:P9548,Entire liver|Hep G2 Cells|Adipose tissue|Cultured Cell Line|Liver|Mitochondria|Pancreas|Bodily secretions|Wing|Hepatic|Hepatocyte|Human body structure|Membrane|Mouse Liver|Cells [Chemical/Ingredient],GSM755152|GSM755153,GSE30447,"HNF-3-alpha|Very long-chain acyl-CoA synthetase|Protein kinase C alpha type|FS|UCP 1|Homeobox protein MSX-1|MetAP 1|HMG-CoA synthase|Diacylglycerol O-acyltransferase 2|Glycerol-3-phosphate acyltransferase 1, mitochondrial|HNF-3B",human,GSM755162|GSM755163,GPL6244,2.0
gene:P3446,Stem cells|Mammary gland|Cells|Body tissue|Vesicle (morphologic abnormality)|Basal Cell|Mammary gland|Entire cell|Gland|Cells [Chemical/Ingredient],GSM1329792|GSM1329794,GSE55117,Protein Wnt-3a|FS|T-cell surface glycoprotein CD1b,mouse,GSM1329793|GSM1329795,GPL1261,2.0
gene:P3447,Entire midbrain|Midbrain structure|Body tissue,GSM1329811|GSM1329812,GSE55119,Thyroid hormone receptor alpha|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Photoreceptor-specific nuclear receptor,mouse,GSM1329813|GSM1329814,GPL6246,2.0
gene:P3444,T-Lymphocyte|lymphoblast|Cultured Cell Line|Cell Nucleus|Extracellular|Entire cell|Leukemic Cell|Cells [Chemical/Ingredient],GSM133020|GSM133021,GSE5827,Protein L-Myc-1|Rab proteins geranylgeranyltransferase component A 1|Rab proteins geranylgeranyltransferase component A 2|Neurogenic locus notch homolog protein 1,human,GSM132945|GSM132946,GPL570,2.0
