Gene,Rank,std,count,correctionFactor
TWF2,11.520710059171599,4.959465165812753,169,0.5980340387003
TXK,10.82857142857143,4.052001877075411,175,0.5867765658602029
TYK2,13.00114424658514,4.076036546720344,13983,0.4744480008903442
TYRO3,7.529624277456647,6.0261981286218615,6920,0.862463842695814
UHMK1,10.968436154949785,5.386904291681305,2788,0.6492547995864287
ULK1,11.96174863387978,5.595687232753235,183,0.608238503352187
ULK2,9.594936708860759,5.429483979933098,237,0.7232893877854005
ULK4,13.3125,3.876746918057286,16,0.447750749542563
VRK1,8.888654229731316,5.980266901728845,8523,0.7890105166684938
VRK2,11.552715654952078,5.479087046114738,1878,0.6235272967733858
WEE1,14.005234356412087,5.415905911823527,8406,0.49200300773090855
WNK1,14.0,0.0,1,0.2091255676426157
WNK2,8.814159292035399,3.1919224854264434,113,0.6471266884909443
WNK4,6.348965517241379,4.9992695217973315,725,0.87050106909372
YES1,16.661613272311214,4.271497460875658,3496,0.2932925538357184
ZAP70,17.8047292143402,1.5594212202129476,7866,0.0917377404415246
