DrugName,DrugID_ChEMBL,DrugID_DrugBank,DrugID_SMILES,TargetID_GeneName,TargetID_Entrez
BENZOQUINONE,CHEMBL8320,,C1=CC(=O)C=CC1=O,TRPA1,8989
BENZOQUINONE,CHEMBL8320,,C1=CC(=O)C=CC1=O,MAPK1,5594
BENZPHETAMINE (CHEMBL1201358),CHEMBL1201358,,CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,ADRA2A,150
BENZPHETAMINE (CHEMBL1201358),CHEMBL1201358,,CC(CC1=CC=CC=C1)N(C)CC2=CC=CC=C2,ADRA1A,148
BENZPHETAMINE HYDROCHLORIDE,CHEMBL3544906,,C[C@@H](CC1=CC=CC=C1)N(C)CC2=CC=CC=C2.Cl,SLC18A2,6571
BENZPHETAMINE HYDROCHLORIDE,CHEMBL3544906,,C[C@@H](CC1=CC=CC=C1)N(C)CC2=CC=CC=C2.Cl,NAT1,9
BENZPIPERYLON,CHEMBL1416586,,CN1CCC(CC1)N2C(=O)C(=C(N2)C3=CC=CC=C3)CC4=CC=CC=C4,CXCR2,3579
BENZQUINAMIDE,CHEMBL1201250,DB00767,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,CHRM1,1128
BENZQUINAMIDE,CHEMBL1201250,DB00767,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,CHRM2,1129
BENZQUINAMIDE,CHEMBL1201250,DB00767,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,CHRM3,1131
BENZQUINAMIDE,CHEMBL1201250,DB00767,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,CHRM5,1133
BENZQUINAMIDE,CHEMBL1201250,DB00767,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,HRH1,3269
BENZQUINAMIDE,CHEMBL1201250,DB00767,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,CPT2,1376
BENZQUINAMIDE,CHEMBL1201250,DB00767,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,CHRM4,1132
BENZQUINAMIDE,CHEMBL1201250,DB00767,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,DRD2,1813
BENZQUINAMIDE,CHEMBL1201250,DB00767,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC,ABCB4,5244
BENZQUINAMIDE HYDROCHLORIDE,CHEMBL1200707,,CCN(CC)C(=O)C1CN2CCC3=CC(=C(C=C3C2CC1OC(=O)C)OC)OC.Cl,DRD2,1813
BENZTHIAZIDE,CHEMBL1201039,DB00562,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,CA2,760
BENZTHIAZIDE,CHEMBL1201039,DB00562,C1=CC=C(C=C1)CSCC2=NS(=O)(=O)C3=CC(=C(C=C3N2)Cl)S(=O)(=O)N,SLC12A3,6559
BENZTROPINE,CHEMBL1201203,DB00245,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,SLC6A3,6531
BENZTROPINE,CHEMBL1201203,DB00245,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,SLC6A19,340024
BENZTROPINE,CHEMBL1201203,DB00245,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4,CHRM1,1128
BENZTROPINE MESYLATE,CHEMBL1200383,DB00245,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,CHRM3,1131
BENZTROPINE MESYLATE,CHEMBL1200383,DB00245,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,CHRM2,1129
BENZTROPINE MESYLATE,CHEMBL1200383,DB00245,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,CHRM4,1132
BENZTROPINE MESYLATE,CHEMBL1200383,DB00245,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,CHRNA4,1137
BENZTROPINE MESYLATE,CHEMBL1200383,DB00245,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,CHRM1,1128
BENZTROPINE MESYLATE,CHEMBL1200383,DB00245,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,CHRM5,1133
BENZYL BROMIDE,CHEMBL1085946,,C1=CC=C(C=C1)CBr,TRPA1,8989
BENZYLCYSTEINE,CHEMBL63130,DB04531,C1=CC=C(C=C1)CSC[C@@H](C(=O)O)N,SLC1A5,6510
BENZYLPENICILLOYL POLYLYSINE,CHEMBL1201779,,,FCER1G,2207
BENZYLPENICILLOYL POLYLYSINE,CHEMBL1201779,,,FCER1A,2205
BEPOTASTINE,CHEMBL1201758,,C1CN(CCC1O[C@@H](C2=CC=C(C=C2)Cl)C3=CC=CC=N3)CCCC(=O)O,HRH1,3269
BEPOTASTINE BESYLATE,CHEMBL1201759,,C1CN(CCC1O[C@@H](C2=CC=C(C=C2)Cl)C3=CC=CC=N3)CCCC(=O)O.C1=CC=C(C=C1)S(=O)(=O)O,HRH1,3269
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,SCN5A,6331
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,MYLK,4638
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,KCNQ1,3784
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,PDE1B,5153
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,ATP1A1,476
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,VIPR2,7434
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,PDE1C,5137
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,CBX4,8535
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,KCNQ4,9132
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,MYLK2,85366
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,PDE1A,5136
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,VIPR1,7433
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,CACNA1A,773
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,TNNC1,7134
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,ADCYAP1R1,117
BEPRIDIL,CHEMBL1008,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3,CALM1,801
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA2D3,55799
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA1G,8913
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA2D4,93589
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA2D1,781
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNB2,783
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNG5,27091
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNG1,786
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA1H,8912
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA2D2,9254
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA1I,8911
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA1B,774
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA1E,777
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNG7,59284
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA1C,775
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNB3,784
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNB4,785
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNG4,27092
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA1A,773
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA1D,776
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNG2,10369
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNG6,59285
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNG3,10368
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA1S,779
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNA1F,778
BEPRIDIL HYDROCHLORIDE,CHEMBL1200382,DB01244,CC(C)COCC(CN(CC1=CC=CC=C1)C2=CC=CC=C2)N3CCCC3.O.Cl,CACNB1,782
BERAPROST,CHEMBL1207745,,CC#CCC(C)[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C3=C(O2)C(=CC=C3)CCCC(=O)O)O)O,PTGIR,5739
BERAPROST,CHEMBL1207745,,CC#CCC(C)[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C3=C(O2)C(=CC=C3)CCCC(=O)O)O)O,PTGER4,5734
BERAPROST,CHEMBL1207745,,CC#CCC(C)[C@@H](/C=C/[C@H]1[C@@H](C[C@H]2[C@@H]1C3=C(O2)C(=CC=C3)CCCC(=O)O)O)O,PTGER3,5733
BERTILIMUMAB,CHEMBL2109103,,,CCR3,1232
BERTILIMUMAB,CHEMBL2109103,,,CCL11,6356
BERUBICIN HYDROCHLORIDE,CHEMBL2103796,,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)OCC6=CC=CC=C6.Cl,TOP2A,7153
BERUBICIN HYDROCHLORIDE,CHEMBL2103796,,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C(C4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)CO)O)N)OCC6=CC=CC=C6.Cl,TOP2B,7155
BESONPRODIL,CHEMBL219631,,C1CN(CCC1CC2=CC=C(C=C2)F)CCS(=O)C3=CC4=C(C=C3)NC(=O)O4,GRIN2B,2904
BETAHISTINE,CHEMBL24441,DB06698,CNCCC1=CC=CC=N1,HRH3,11255
BETAHISTINE,CHEMBL24441,DB06698,CNCCC1=CC=CC=N1,HRH1,3269
BETAINE HYDROCHLORIDE,CHEMBL1201130,,C[N+](C)(C)CC(=O)O.[Cl-],BHMT,635
BETAINE HYDROCHLORIDE,CHEMBL1201130,,C[N+](C)(C)CC(=O)O.[Cl-],BHMT2,23743
BETA-LAPACHONE,CHEMBL15192,DB11948,CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,BAX,581
BETA-LAPACHONE,CHEMBL15192,DB11948,CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,CDK2,1017
BETA-LAPACHONE,CHEMBL15192,DB11948,CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,ANXA5,308
BETA-LAPACHONE,CHEMBL15192,DB11948,CC1(CCC2=C(O1)C3=CC=CC=C3C(=O)C2=O)C,TNF,7124
BETAMETHASONE,CHEMBL632,DB00443,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,PTGER4,5734
BETAMETHASONE,CHEMBL632,DB00443,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,PRL,5617
BETAMETHASONE,CHEMBL632,DB00443,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,NR3C1,2908
BETAMETHASONE,CHEMBL632,DB00443,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,ANXA1,301
BETAMETHASONE,CHEMBL632,DB00443,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,ACHE,43
BETAMETHASONE,CHEMBL632,DB00443,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,HMOX2,3163
BETAMETHASONE,CHEMBL632,DB00443,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)O)C)O)F)C,IGF2,3481
BETAMETHASONE ACETATE,CHEMBL1200538,,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COC(=O)C)O)C)O)F)C,NR3C1,2908
BETAMETHASONE BENZOATE,CHEMBL1200376,,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)CO)OC(=O)C5=CC=CC=C5)C)O)F)C,NR3C1,2908
BETAMETHASONE DIPROPIONATE,CHEMBL1200384,,CCC(=O)OCC(=O)[C@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)OC(=O)CC,NR3C1,2908
BETAMETHASONE SODIUM PHOSPHATE,CHEMBL1200762,,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@@]4([C@]3([C@H](C[C@@]2([C@]1(C(=O)COP(=O)([O-])[O-])O)C)O)F)C.[Na+].[Na+],NR3C1,2908
BETAMETHASONE VALERATE,CHEMBL1497,,CCCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(C[C@@H]([C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)O)C)C)C(=O)CO,NR3C1,2908
BETAXOLOL,CHEMBL423,DB00195,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,ADRB2,154
BETAXOLOL,CHEMBL423,DB00195,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,NPR3,4883
BETAXOLOL,CHEMBL423,DB00195,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,ADRB1,153
BETAXOLOL,CHEMBL423,DB00195,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,NPR1,4881
BETAXOLOL,CHEMBL423,DB00195,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,DLX3,1747
BETAXOLOL HYDROCHLORIDE,CHEMBL1691,,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O.Cl,ADRB1,153
BETAZOLE,CHEMBL1201323,DB00272,C1=C(NN=C1)CCN,HRH2,3274
BETAZOLE HYDROCHLORIDE,CHEMBL1200949,,C1=C(NN=C1)CCN.Cl,HRH2,3274
BETHANECHOL,CHEMBL1482,DB01019,CC(C[N+](C)(C)C)OC(=O)N,CHRM2,1129
BETHANECHOL,CHEMBL1482,DB01019,CC(C[N+](C)(C)C)OC(=O)N,CHRM4,1132
BETHANECHOL,CHEMBL1482,DB01019,CC(C[N+](C)(C)C)OC(=O)N,CHRM1,1128
BETHANECHOL,CHEMBL1482,DB01019,CC(C[N+](C)(C)C)OC(=O)N,CHRM3,1131
BETHANECHOL CHLORIDE,CHEMBL1768,,CC(C[N+](C)(C)C)OC(=O)N.[Cl-],CHRM3,1131
BETHANECHOL CHLORIDE,CHEMBL1768,,CC(C[N+](C)(C)C)OC(=O)N.[Cl-],CHRM2,1129
BETHANECHOL CHLORIDE,CHEMBL1768,,CC(C[N+](C)(C)C)OC(=O)N.[Cl-],GCG,2641
BETHANIDINE,CHEMBL1201260,DB00217,CNC(=NC)NCC1=CC=CC=C1,ADRA1D,146
BETHANIDINE,CHEMBL1201260,DB00217,CNC(=NC)NCC1=CC=CC=C1,ADRA2C,152
BETHANIDINE,CHEMBL1201260,DB00217,CNC(=NC)NCC1=CC=CC=C1,ADRA1A,148
BETHANIDINE,CHEMBL1201260,DB00217,CNC(=NC)NCC1=CC=CC=C1,ADRA1B,147
BETHANIDINE,CHEMBL1201260,DB00217,CNC(=NC)NCC1=CC=CC=C1,ADRA2B,151
BETHANIDINE,CHEMBL1201260,DB00217,CNC(=NC)NCC1=CC=CC=C1,ADRA2A,150
BETHANIDINE,CHEMBL1201260,DB00217,CNC(=NC)NCC1=CC=CC=C1,SLC6A2,6530
BETHANIDINE SULFATE,CHEMBL2110368,,CNC(=NC)NCC1=CC=CC=C1.CNC(=NC)NCC1=CC=CC=C1.OS(=O)(=O)O,RPS6KB1,6198
BETHANIDINE SULFATE,CHEMBL2110368,,CNC(=NC)NCC1=CC=CC=C1.CNC(=NC)NCC1=CC=CC=C1.OS(=O)(=O)O,NAT1,9
BETRIXABAN,CHEMBL512351,DB12364,CN(C)C(=N)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)OC)C(=O)NC3=NC=C(C=C3)Cl,F10,2159
BETULINIC ACID,CHEMBL269277,DB12480,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)C(=O)O,ANPEP,290
BETULINIC ACID,CHEMBL269277,DB12480,CC(=C)[C@@H]1CC[C@]2([C@H]1[C@H]3CC[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)C(=O)O,GPBAR1,151306
BEVACIZUMAB,CHEMBL1201583,DB00112,,MMP2,4313
BEVACIZUMAB,CHEMBL1201583,DB00112,,PTGES,9536
BEVACIZUMAB,CHEMBL1201583,DB00112,,BRAF,673
BEVACIZUMAB,CHEMBL1201583,DB00112,,NOS2,4843
BEVACIZUMAB,CHEMBL1201583,DB00112,,VEGFC,7424
BEVACIZUMAB,CHEMBL1201583,DB00112,,CTGF,1490
BEVACIZUMAB,CHEMBL1201583,DB00112,,TP53,7157
BEVACIZUMAB,CHEMBL1201583,DB00112,,PIK3CA,5290
BEVACIZUMAB,CHEMBL1201583,DB00112,,NF1,4763
BEVACIZUMAB,CHEMBL1201583,DB00112,,VHL,7428
BEVACIZUMAB,CHEMBL1201583,DB00112,,KRAS,3845
BEVACIZUMAB,CHEMBL1201583,DB00112,,VEGFA,7422
BEVACIZUMAB,CHEMBL1201583,DB00112,,TP73,7161
BEVACIZUMAB,CHEMBL1201583,DB00112,,KIT,3815
BEVACIZUMAB,CHEMBL1201583,DB00112,,NRG1,3084
BEVACIZUMAB,CHEMBL1201583,DB00112,,NF2,4771
BEVACIZUMAB,CHEMBL1201583,DB00112,,THBS2,7058
BEVACIZUMAB,CHEMBL1201583,DB00112,,IDH1,3417
BEVACIZUMAB,CHEMBL1201583,DB00112,,EGFR,1956
BEVACIZUMAB,CHEMBL1201583,DB00112,,ANGPT2,285
BEVACIZUMAB,CHEMBL1201583,DB00112,,VEGFB,7423
BEVACIZUMAB,CHEMBL1201583,DB00112,,MMP9,4318
BEVACIZUMAB,CHEMBL1201583,DB00112,,ERBB2,2064
BEVACIZUMAB,CHEMBL1201583,DB00112,,HRAS,3265
BEVACIZUMAB,CHEMBL1201583,DB00112,,F2R,2149
BEVACIZUMAB,CHEMBL1201583,DB00112,,FYN,2534
BEVACIZUMAB,CHEMBL1201583,DB00112,,PRL,5617
BEVACIZUMAB,CHEMBL1201583,DB00112,,MYOD1,4654
BEVACIZUMAB,CHEMBL1201583,DB00112,,MET,4233
BEVACIZUMAB,CHEMBL1201583,DB00112,,TERT,7015
BEVACIZUMAB,CHEMBL1201583,DB00112,,PIK3CG,5294
BEVACIZUMAB,CHEMBL1201583,DB00112,,TGM2,7052
BEVACIZUMAB 111IN,CHEMBL3707253,,,VEGFA,7422
BEVANTOLOL,CHEMBL314010,DB01295,CC1=CC(=CC=C1)OCC(CNCCC2=CC(=C(C=C2)OC)OC)O,ADRB1,153
BEVASIRANIB,CHEMBL2110581,,CC1=CN(C(=O)NC1=O)[C@H]2C[C@@H]([C@H](O2)COP(=O)(O)O[C@H]3C[C@@H](O[C@@H]3COP(=O)(O)O[C@@H]4[C@H](O[C@H]([C@@H]4O)N5C=CC(=NC5=O)N)COP(=O)(O)O[C@@H]6[C@H](O[C@H]([C@@H]6O)N7C=NC8=C7N=CN=C8N)COP(=O)(O)O[C@@H]9[C@H](O[C@H]([C@@H]9O)N1C=CC(=NC1=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=C(NC2=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=O)NC1=O)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=CC(=NC1=O)N)COP(=O)(O)O[C@@H]1[C@H](O[C@H]([C@@H]1O)N1C=NC2=C1N=CN=C2N)CO)N1C=C(C(=O)NC1=O)C)O,VEGFA,7422
